25,0.037109,-1.5215,6.1602,6.1602,-6.1602,1.5215,-6.1602,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.8184,7.2734,7.2734,-7.2734,1.8184,-7.2734,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-2.2266,8.9062,8.9062,-8.9062,2.2266,-8.9062,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-2.8574,11.43,11.43,-11.43,2.8574,-11.43,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-4.0078,15.994,15.994,-15.994,4.0078,-15.994,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-6.6797,26.682,26.682,-26.682,6.6797,-26.682,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.0391,4.1934,4.1934,-1.0391,4.1934,-1.0391,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.1875,4.7129,4.7129,-1.1875,4.7129,-1.1875,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.3359,5.3438,5.3438,-1.3359,5.3438,-1.3359,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.5215,6.1602,6.1602,-1.5215,6.1602,-1.5215,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.8184,7.2734,7.2734,-1.8184,7.2734,-1.8184,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-2.2266,8.9062,8.9062,-2.2266,8.9062,-2.2266,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-2.8574,11.43,11.43,-2.8574,11.43,-2.8574,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-4.0078,15.994,15.994,-4.0078,15.994,-4.0078,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-6.6797,26.682,26.682,-6.6797,26.682,-6.6797,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.0391,4.1934,4.1934,2.1152,7.3848,2.1152,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.1875,4.7129,4.7129,2.3379,8.2383,2.3379,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.3359,5.3438,5.3438,2.6719,9.3516,2.6719,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.5215,6.1602,6.1602,3.0801,10.762,3.0801,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.8184,7.2734,7.2734,3.6367,12.729,3.6367,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-2.2266,8.9062,8.9062,4.4531,15.549,4.4531,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-2.8574,11.43,11.43,5.7148,20.002,5.7148,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-4.0078,15.994,15.994,8.0156,28.018,8.0156,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-6.6797,26.682,26.682,13.322,46.684,13.322,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.0391,4.1934,4.1934,5.2695,10.539,5.2695,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.1875,4.7129,4.7129,5.9004,11.764,5.9004,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.3359,5.3438,5.3438,6.6797,13.322,6.6797,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.5215,6.1602,6.1602,7.6816,15.4,7.6816,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.8184,7.2734,7.2734,9.0918,18.184,9.0918,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-2.2266,8.9062,8.9062,11.096,22.229,11.096,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-2.8574,11.43,11.43,14.287,28.574,14.287,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-4.0078,15.994,15.994,20.002,40.004,20.002,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-6.6797,26.682,26.682,33.324,66.648,33.324,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.0391,4.1934,4.1934,8.4238,13.693,8.4238,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.1875,4.7129,4.7129,9.4258,15.289,9.4258,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.3359,5.3438,5.3438,10.65,17.33,10.65,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.5215,6.1602,6.1602,12.32,20.002,12.32,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.8184,7.2734,7.2734,14.547,23.639,14.547,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-2.2266,8.9062,8.9062,17.775,28.871,17.775,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-2.8574,11.43,11.43,22.859,37.146,22.859,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-4.0078,15.994,15.994,31.988,51.99,31.988,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-6.6797,26.682,26.682,53.326,86.65,53.326,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.0391,4.1934,4.1934,11.578,16.848,11.578,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.1875,4.7129,4.7129,12.951,18.814,12.951,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.3359,5.3438,5.3438,14.658,21.338,14.658,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.5215,6.1602,6.1602,16.922,24.604,16.922,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.8184,7.2734,7.2734,20.002,29.094,20.002,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-2.2266,8.9062,8.9062,24.455,35.551,24.455,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-2.8574,11.43,11.43,31.432,45.719,31.432,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-4.0078,15.994,15.994,44.012,64.014,44.012,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-6.6797,26.682,26.682,73.328,106.65,73.328,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,2.1152,7.3848,7.3848,-16.848,-11.578,-16.848,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,2.3379,8.2383,8.2383,-18.814,-12.951,-18.814,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,2.6719,9.3516,9.3516,-21.338,-14.658,-21.338,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,3.0801,10.762,10.762,-24.604,-16.922,-24.604,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,3.6367,12.729,12.729,-29.094,-20.002,-29.094,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,4.4531,15.549,15.549,-35.551,-24.455,-35.551,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,5.7148,20.002,20.002,-45.719,-31.432,-45.719,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,8.0156,28.018,28.018,-64.014,-44.012,-64.014,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,13.322,46.684,46.684,-106.65,-73.328,-106.65,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,2.1152,7.3848,7.3848,-13.693,-8.4238,-13.693,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,2.3379,8.2383,8.2383,-15.289,-9.4258,-15.289,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,2.6719,9.3516,9.3516,-17.33,-10.65,-17.33,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,3.0801,10.762,10.762,-20.002,-12.32,-20.002,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,3.6367,12.729,12.729,-23.639,-14.547,-23.639,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,4.4531,15.549,15.549,-28.871,-17.775,-28.871,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,5.7148,20.002,20.002,-37.146,-22.859,-37.146,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,8.0156,28.018,28.018,-51.99,-31.988,-51.99,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,13.322,46.684,46.684,-86.65,-53.326,-86.65,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,2.1152,7.3848,7.3848,-10.539,-5.2695,-10.539,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,2.3379,8.2383,8.2383,-11.764,-5.9004,-11.764,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,2.6719,9.3516,9.3516,-13.322,-6.6797,-13.322,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,3.0801,10.762,10.762,-15.4,-7.6816,-15.4,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,3.6367,12.729,12.729,-18.184,-9.0918,-18.184,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,4.4531,15.549,15.549,-22.229,-11.096,-22.229,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,5.7148,20.002,20.002,-28.574,-14.287,-28.574,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,8.0156,28.018,28.018,-40.004,-20.002,-40.004,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,13.322,46.684,46.684,-66.648,-33.324,-66.648,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,2.1152,7.3848,7.3848,-7.3848,-2.1152,-7.3848,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,2.3379,8.2383,8.2383,-8.2383,-2.3379,-8.2383,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,2.6719,9.3516,9.3516,-9.3516,-2.6719,-9.3516,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,3.0801,10.762,10.762,-10.762,-3.0801,-10.762,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,3.6367,12.729,12.729,-12.729,-3.6367,-12.729,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,4.4531,15.549,15.549,-15.549,-4.4531,-15.549,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,5.7148,20.002,20.002,-20.002,-5.7148,-20.002,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,8.0156,28.018,28.018,-28.018,-8.0156,-28.018,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,13.322,46.684,46.684,-46.684,-13.322,-46.684,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,2.1152,7.3848,7.3848,-4.1934,1.0391,-4.1934,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,2.3379,8.2383,8.2383,-4.7129,1.1875,-4.7129,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,2.6719,9.3516,9.3516,-5.3438,1.3359,-5.3438,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,3.0801,10.762,10.762,-6.1602,1.5215,-6.1602,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,3.6367,12.729,12.729,-7.2734,1.8184,-7.2734,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,4.4531,15.549,15.549,-8.9062,2.2266,-8.9062,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,5.7148,20.002,20.002,-11.43,2.8574,-11.43,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,8.0156,28.018,28.018,-15.994,4.0078,-15.994,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,13.322,46.684,46.684,-26.682,6.6797,-26.682,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,2.1152,7.3848,7.3848,-1.0391,4.1934,-1.0391,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,2.3379,8.2383,8.2383,-1.1875,4.7129,-1.1875,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,2.6719,9.3516,9.3516,-1.3359,5.3438,-1.3359,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,3.0801,10.762,10.762,-1.5215,6.1602,-1.5215,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,3.6367,12.729,12.729,-1.8184,7.2734,-1.8184,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,4.4531,15.549,15.549,-2.2266,8.9062,-2.2266,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,5.7148,20.002,20.002,-2.8574,11.43,-2.8574,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,8.0156,28.018,28.018,-4.0078,15.994,-4.0078,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,13.322,46.684,46.684,-6.6797,26.682,-6.6797,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,2.1152,7.3848,7.3848,2.1152,7.3848,2.1152,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,2.3379,8.2383,8.2383,2.3379,8.2383,2.3379,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,2.6719,9.3516,9.3516,2.6719,9.3516,2.6719,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,3.0801,10.762,10.762,3.0801,10.762,3.0801,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,3.6367,12.729,12.729,3.6367,12.729,3.6367,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,4.4531,15.549,15.549,4.4531,15.549,4.4531,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,5.7148,20.002,20.002,5.7148,20.002,5.7148,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,8.0156,28.018,28.018,8.0156,28.018,8.0156,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,13.322,46.684,46.684,13.322,46.684,13.322,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,2.1152,7.3848,7.3848,5.2695,10.539,5.2695,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,2.3379,8.2383,8.2383,5.9004,11.764,5.9004,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,2.6719,9.3516,9.3516,6.6797,13.322,6.6797,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,3.0801,10.762,10.762,7.6816,15.4,7.6816,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,3.6367,12.729,12.729,9.0918,18.184,9.0918,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,4.4531,15.549,15.549,11.096,22.229,11.096,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,5.7148,20.002,20.002,14.287,28.574,14.287,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,8.0156,28.018,28.018,20.002,40.004,20.002,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,13.322,46.684,46.684,33.324,66.648,33.324,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,2.1152,7.3848,7.3848,8.4238,13.693,8.4238,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,2.3379,8.2383,8.2383,9.4258,15.289,9.4258,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,2.6719,9.3516,9.3516,10.65,17.33,10.65,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,3.0801,10.762,10.762,12.32,20.002,12.32,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,3.6367,12.729,12.729,14.547,23.639,14.547,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,4.4531,15.549,15.549,17.775,28.871,17.775,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,5.7148,20.002,20.002,22.859,37.146,22.859,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,8.0156,28.018,28.018,31.988,51.99,31.988,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,13.322,46.684,46.684,53.326,86.65,53.326,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,2.1152,7.3848,7.3848,11.578,16.848,11.578,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,2.3379,8.2383,8.2383,12.951,18.814,12.951,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,2.6719,9.3516,9.3516,14.658,21.338,14.658,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,3.0801,10.762,10.762,16.922,24.604,16.922,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,3.6367,12.729,12.729,20.002,29.094,20.002,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,4.4531,15.549,15.549,24.455,35.551,24.455,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,5.7148,20.002,20.002,31.432,45.719,31.432,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,8.0156,28.018,28.018,44.012,64.014,44.012,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,13.322,46.684,46.684,73.328,106.65,73.328,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,5.2695,10.539,10.539,-16.848,-11.578,-16.848,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,5.9004,11.764,11.764,-18.814,-12.951,-18.814,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,6.6797,13.322,13.322,-21.338,-14.658,-21.338,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,7.6816,15.4,15.4,-24.604,-16.922,-24.604,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,9.0918,18.184,18.184,-29.094,-20.002,-29.094,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,11.096,22.229,22.229,-35.551,-24.455,-35.551,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,14.287,28.574,28.574,-45.719,-31.432,-45.719,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,20.002,40.004,40.004,-64.014,-44.012,-64.014,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,33.324,66.648,66.648,-106.65,-73.328,-106.65,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,5.2695,10.539,10.539,-13.693,-8.4238,-13.693,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,5.9004,11.764,11.764,-15.289,-9.4258,-15.289,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,6.6797,13.322,13.322,-17.33,-10.65,-17.33,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,7.6816,15.4,15.4,-20.002,-12.32,-20.002,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,9.0918,18.184,18.184,-23.639,-14.547,-23.639,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,11.096,22.229,22.229,-28.871,-17.775,-28.871,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,14.287,28.574,28.574,-37.146,-22.859,-37.146,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,20.002,40.004,40.004,-51.99,-31.988,-51.99,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,33.324,66.648,66.648,-86.65,-53.326,-86.65,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,5.2695,10.539,10.539,-10.539,-5.2695,-10.539,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,5.9004,11.764,11.764,-11.764,-5.9004,-11.764,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,6.6797,13.322,13.322,-13.322,-6.6797,-13.322,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,7.6816,15.4,15.4,-15.4,-7.6816,-15.4,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,9.0918,18.184,18.184,-18.184,-9.0918,-18.184,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,11.096,22.229,22.229,-22.229,-11.096,-22.229,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,14.287,28.574,28.574,-28.574,-14.287,-28.574,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,20.002,40.004,40.004,-40.004,-20.002,-40.004,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
